"","ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0042277","GO:0042277","peptide binding","26/102","246/47087",1.07172458223915e-36,5.16376389624317e-36,1.02557376290828e-36,"Glyma.02G154400/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.06G193500/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700/Glyma.01G106000/Glyma.01G106100/Glyma.07G140200/Glyma.18G190300/Glyma.07G140000/Glyma.07G140100/Glyma.18G190200/Glyma.07G139900/Glyma.07G139800/Glyma.07G139700/Glyma.18G190500/Glyma.07G140700/Glyma.07G140400/Glyma.07G139600",26
"GO:0033218","GO:0033218","amide binding","26/102","331/47087",3.02300328084653e-33,1.33515978237389e-32,2.65175726390047e-33,"Glyma.02G154400/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.06G193500/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700/Glyma.01G106000/Glyma.01G106100/Glyma.07G140200/Glyma.18G190300/Glyma.07G140000/Glyma.07G140100/Glyma.18G190200/Glyma.07G139900/Glyma.07G139800/Glyma.07G139700/Glyma.18G190500/Glyma.07G140700/Glyma.07G140400/Glyma.07G139600",26
"GO:0031406","GO:0031406","carboxylic acid binding","26/102","400/47087",4.45395209887706e-31,1.6861390088606e-30,3.34883616456922e-31,"Glyma.02G154400/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.06G193500/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700/Glyma.01G106000/Glyma.01G106100/Glyma.07G140200/Glyma.18G190300/Glyma.07G140000/Glyma.07G140100/Glyma.18G190200/Glyma.07G139900/Glyma.07G139800/Glyma.07G139700/Glyma.18G190500/Glyma.07G140700/Glyma.07G140400/Glyma.07G139600",26
"GO:0043177","GO:0043177","organic acid binding","26/102","400/47087",4.45395209887706e-31,1.6861390088606e-30,3.34883616456922e-31,"Glyma.02G154400/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.06G193500/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700/Glyma.01G106000/Glyma.01G106100/Glyma.07G140200/Glyma.18G190300/Glyma.07G140000/Glyma.07G140100/Glyma.18G190200/Glyma.07G139900/Glyma.07G139800/Glyma.07G139700/Glyma.18G190500/Glyma.07G140700/Glyma.07G140400/Glyma.07G139600",26
"GO:0016174","GO:0016174","NAD(P)H oxidase activity","10/102","17/47087",2.77353840071471e-23,9.7998356825253e-23,1.94634273734366e-23,"Glyma.11G020700/Glyma.01G222700/Glyma.05G212500/Glyma.08G018900/Glyma.04G203200/Glyma.06G162300/Glyma.20G236200/Glyma.10G152200/Glyma.03G236300/Glyma.19G233900",10
"GO:0050664","GO:0050664","oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor","10/102","18/47087",6.22937432315392e-23,2.06348024454474e-22,4.09827258102232e-23,"Glyma.11G020700/Glyma.01G222700/Glyma.05G212500/Glyma.08G018900/Glyma.04G203200/Glyma.06G162300/Glyma.20G236200/Glyma.10G152200/Glyma.03G236300/Glyma.19G233900",10
"GO:0015036","GO:0015036","disulfide oxidoreductase activity","12/102","262/47087",5.92970778344933e-13,1.84867360307538e-12,3.67164568634634e-13,"Glyma.13G174100/Glyma.15G078600/Glyma.13G234500/Glyma.07G032600/Glyma.08G209900/Glyma.13G363100/Glyma.13G180400/Glyma.13G128900/Glyma.06G269000/Glyma.10G041900/Glyma.16G072400/Glyma.13G135600",12
"GO:0015035","GO:0015035","protein disulfide oxidoreductase activity","11/102","214/47087",1.63675298321751e-12,4.81932822836266e-12,9.57165487261701e-13,"Glyma.13G174100/Glyma.15G078600/Glyma.13G234500/Glyma.07G032600/Glyma.08G209900/Glyma.13G363100/Glyma.13G180400/Glyma.13G128900/Glyma.06G269000/Glyma.10G041900/Glyma.16G072400",11
"GO:0016667","GO:0016667","oxidoreductase activity, acting on a sulfur group of donors","12/102","319/47087",5.95880156601982e-12,1.66219201578448e-11,3.30127510582816e-12,"Glyma.13G174100/Glyma.15G078600/Glyma.13G234500/Glyma.07G032600/Glyma.08G209900/Glyma.13G363100/Glyma.13G180400/Glyma.13G128900/Glyma.06G269000/Glyma.10G041900/Glyma.16G072400/Glyma.13G135600",12
"GO:0051537","GO:0051537","2 iron, 2 sulfur cluster binding","9/102","140/47087",2.53534035599148e-11,6.71865194337741e-11,1.33438966104815e-11,"Glyma.13G174100/Glyma.15G078600/Glyma.13G234500/Glyma.07G032600/Glyma.08G209900/Glyma.13G363100/Glyma.13G180400/Glyma.10G041900/Glyma.16G072400",9
"GO:0016651","GO:0016651","oxidoreductase activity, acting on NAD(P)H","11/102","395/47087",1.13446311279333e-09,2.8631688084784e-09,5.6865318937009e-10,"Glyma.13G128900/Glyma.11G020700/Glyma.01G222700/Glyma.05G212500/Glyma.08G018900/Glyma.04G203200/Glyma.06G162300/Glyma.20G236200/Glyma.10G152200/Glyma.03G236300/Glyma.19G233900",11
"GO:0004096","GO:0004096","catalase activity","4/102","11/47087",6.76793785567995e-09,1.63045775614108e-08,3.2382477778373e-09,"Glyma.14G223500/Glyma.17G261700/Glyma.04G017500/Glyma.06G017900",4
"GO:0005275","GO:0005275","amine transmembrane transporter activity","8/102","226/47087",3.70187851072804e-08,8.53041569863419e-08,1.69422357470391e-08,"Glyma.09G242000/Glyma.18G253600/Glyma.09G009500/Glyma.09G050600/Glyma.09G050200/Glyma.16G036300/Glyma.19G116400/Glyma.20G111900",8
"GO:0015174","GO:0015174","basic amino acid transmembrane transporter activity","5/102","45/47087",4.92632518136214e-08,1.08789681088414e-07,2.16066893919392e-08,"Glyma.09G242000/Glyma.09G009500/Glyma.09G050600/Glyma.09G050200/Glyma.20G111900",5
"GO:0051536","GO:0051536","iron-sulfur cluster binding","9/102","364/47087",1.08737467727639e-07,2.21657145752495e-07,4.40232662864936e-08,"Glyma.13G174100/Glyma.15G078600/Glyma.13G234500/Glyma.07G032600/Glyma.08G209900/Glyma.13G363100/Glyma.13G180400/Glyma.10G041900/Glyma.16G072400",9
"GO:0051540","GO:0051540","metal cluster binding","9/102","364/47087",1.08737467727639e-07,2.21657145752495e-07,4.40232662864936e-08,"Glyma.13G174100/Glyma.15G078600/Glyma.13G234500/Glyma.07G032600/Glyma.08G209900/Glyma.13G363100/Glyma.13G180400/Glyma.10G041900/Glyma.16G072400",9
"GO:0005313","GO:0005313","L-glutamate transmembrane transporter activity","4/102","21/47087",1.20718338243319e-07,2.36965626922071e-07,4.7063679627025e-08,"Glyma.09G009500/Glyma.09G050600/Glyma.09G050200/Glyma.20G111900",4
"GO:0015171","GO:0015171","amino acid transmembrane transporter activity","8/102","285/47087",2.18881014469844e-07,4.14310491675061e-07,8.22860956653548e-08,"Glyma.09G242000/Glyma.18G253600/Glyma.09G009500/Glyma.09G050600/Glyma.09G050200/Glyma.16G036300/Glyma.19G116400/Glyma.20G111900",8
"GO:0015181","GO:0015181","arginine transmembrane transporter activity","4/102","26/47087",2.99043964211563e-07,5.28311003440427e-07,1.04927706740899e-07,"Glyma.09G009500/Glyma.09G050600/Glyma.09G050200/Glyma.20G111900",4
"GO:0015189","GO:0015189","L-lysine transmembrane transporter activity","4/102","26/47087",2.99043964211563e-07,5.28311003440427e-07,1.04927706740899e-07,"Glyma.09G009500/Glyma.09G050600/Glyma.09G050200/Glyma.20G111900",4
"GO:0005326","GO:0005326","neurotransmitter transporter activity","4/102","38/47087",1.4473240024693e-06,2.47445716551203e-06,4.91451274183125e-07,"Glyma.09G009500/Glyma.09G050600/Glyma.09G050200/Glyma.20G111900",4
"GO:0015172","GO:0015172","acidic amino acid transmembrane transporter activity","4/102","48/47087",3.75228908067556e-06,6.21472878986889e-06,1.23430561864328e-06,"Glyma.09G009500/Glyma.09G050600/Glyma.09G050200/Glyma.20G111900",4
"GO:0005342","GO:0005342","organic acid transmembrane transporter activity","8/102","433/47087",4.94490648496416e-06,7.70823657950296e-06,1.5309308002985e-06,"Glyma.09G242000/Glyma.18G253600/Glyma.09G009500/Glyma.09G050600/Glyma.09G050200/Glyma.16G036300/Glyma.19G116400/Glyma.20G111900",8
"GO:0046943","GO:0046943","carboxylic acid transmembrane transporter activity","8/102","433/47087",4.94490648496416e-06,7.70823657950296e-06,1.5309308002985e-06,"Glyma.09G242000/Glyma.18G253600/Glyma.09G009500/Glyma.09G050600/Glyma.09G050200/Glyma.16G036300/Glyma.19G116400/Glyma.20G111900",8
"GO:0050897","GO:0050897","cobalt ion binding","5/102","114/47087",5.25898750033041e-06,7.96360964335748e-06,1.58165037603922e-06,"Glyma.14G223500/Glyma.17G261700/Glyma.04G017500/Glyma.06G017900/Glyma.02G154400",5
"GO:0015179","GO:0015179","L-amino acid transmembrane transporter activity","4/102","76/47087",2.3616323471203e-05,3.47684762214933e-05,6.90535774011784e-06,"Glyma.09G009500/Glyma.09G050600/Glyma.09G050200/Glyma.20G111900",4
"GO:0005310","GO:0005310","dicarboxylic acid transmembrane transporter activity","4/102","86/47087",3.84458353303474e-05,5.50710614191463e-05,1.09376487426308e-05,"Glyma.09G009500/Glyma.09G050600/Glyma.09G050200/Glyma.20G111900",4
"GO:0043621","GO:0043621","protein self-association","5/102","186/47087",5.56585147018728e-05,7.76289810315594e-05,1.5417871108552e-05,"Glyma.01G222700/Glyma.20G236200/Glyma.10G152200/Glyma.03G236300/Glyma.19G233900",5
"GO:0051920","GO:0051920","peroxiredoxin activity","2/102","13/47087",0.000356828892495618,0.000484921315442762,9.63100924414623e-05,"Glyma.13G113200/Glyma.17G046500",2
"GO:0015037","GO:0015037","peptide disulfide oxidoreductase activity","2/102","15/47087",0.000478989848692125,0.000619181999528844,0.000122975570909403,"Glyma.13G128900/Glyma.13G135600",2
"GO:0015038","GO:0015038","glutathione disulfide oxidoreductase activity","2/102","15/47087",0.000478989848692125,0.000619181999528844,0.000122975570909403,"Glyma.13G128900/Glyma.13G135600",2
"GO:0015238","GO:0015238","drug transmembrane transporter activity","4/102","387/47087",0.0101540940090413,0.0128134995828378,0.0025448857165517,"Glyma.09G009500/Glyma.09G050600/Glyma.09G050200/Glyma.20G111900",4
"GO:0004930","GO:0004930","G protein-coupled receptor activity","2/102","134/47087",0.0344114520974826,0.042414115375967,0.00842385608261509,"Glyma.04G189300/Glyma.06G176300",2
"GO:0016668","GO:0016668","oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor","1/102","73/47087",0.146513561315891,0.176482244312323,0.0350510912238974,"Glyma.13G128900",1
"GO:0004003","GO:0004003","ATP-dependent DNA helicase activity","1/102","75/47087",0.150212974432373,0.176917503220351,0.0351375378789177,"Glyma.06G176300",1
"GO:0016814","GO:0016814","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amidines","1/102","82/47087",0.163036319520448,0.187846194230082,0.0373080822701254,"Glyma.06G285600",1
"GO:0050660","GO:0050660","flavin adenine dinucleotide binding","2/102","346/47087",0.172754176743102,0.19480790143371,0.0386907450712434,"Glyma.05G212500/Glyma.19G233900",2
"GO:0008094","GO:0008094","DNA-dependent ATPase activity","1/102","191/47087",0.339681095063363,0.375064542465797,0.0744914682156498,"Glyma.06G176300",1
"GO:0003678","GO:0003678","DNA helicase activity","1/102","202/47087",0.355310366589173,0.384315294474004,0.0763287575916591,"Glyma.06G176300",1
"GO:0008026","GO:0008026","ATP-dependent helicase activity","1/102","281/47087",0.457292218739734,0.475225246925606,0.0943843588730101,"Glyma.06G176300",1
"GO:0070035","GO:0070035","purine NTP-dependent helicase activity","1/102","281/47087",0.457292218739734,0.475225246925606,0.0943843588730101,"Glyma.06G176300",1
"GO:0016810","GO:0016810","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds","1/102","331/47087",0.51340384232842,0.523276993142428,0.103927903305348,"Glyma.06G285600",1
"GO:0015297","GO:0015297","antiporter activity","1/102","419/47087",0.598555117170211,0.598555117170211,0.118878871334699,"Glyma.20G111900",1
