"","ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0070301","GO:0070301","cellular response to hydrogen peroxide","18/103","343/52871",8.81982018579852e-21,1.84414422066696e-19,5.40161236259431e-20,"Glyma.14G223500/Glyma.17G261700/Glyma.04G017500/Glyma.06G017900/Glyma.07G260300/Glyma.17G013600/Glyma.04G220600/Glyma.06G145300/Glyma.04G203200/Glyma.06G162300/Glyma.20G236200/Glyma.10G152200/Glyma.03G236300/Glyma.19G233900/Glyma.13G135500/Glyma.10G047700/Glyma.13G135600/Glyma.19G177200",18
"GO:0051788","GO:0051788","response to misfolded protein","19/103","438/52871",2.45921419115835e-20,4.71349386638684e-19,1.38061147573802e-19,"Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.17G003200/Glyma.17G003300/Glyma.01G106000/Glyma.01G106100/Glyma.07G140200/Glyma.18G190300/Glyma.07G140000/Glyma.07G140100/Glyma.18G190200/Glyma.07G139900/Glyma.07G139800/Glyma.07G139700/Glyma.18G190500/Glyma.07G140700/Glyma.07G140400/Glyma.07G139600",19
"GO:0043248","GO:0043248","proteasome assembly","19/103","441/52871",2.79465303667692e-20,4.94438614181301e-19,1.44824124977589e-19,"Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.17G003200/Glyma.17G003300/Glyma.01G106000/Glyma.01G106100/Glyma.07G140200/Glyma.18G190300/Glyma.07G140000/Glyma.07G140100/Glyma.18G190200/Glyma.07G139900/Glyma.07G139800/Glyma.07G139700/Glyma.18G190500/Glyma.07G140700/Glyma.07G140400/Glyma.07G139600",19
"GO:0042744","GO:0042744","hydrogen peroxide catabolic process","18/103","410/52871",2.12996836822741e-19,3.49923374780217e-18,1.02494718471093e-18,"Glyma.14G223500/Glyma.17G261700/Glyma.04G017500/Glyma.06G017900/Glyma.07G260300/Glyma.17G013600/Glyma.04G220600/Glyma.06G145300/Glyma.04G203200/Glyma.06G162300/Glyma.20G236200/Glyma.10G152200/Glyma.03G236300/Glyma.19G233900/Glyma.13G135500/Glyma.10G047700/Glyma.13G135600/Glyma.19G177200",18
"GO:0017001","GO:0017001","antibiotic catabolic process","18/103","435/52871",6.0814062728148e-19,9.32482295164936e-18,2.73129825586068e-18,"Glyma.14G223500/Glyma.17G261700/Glyma.04G017500/Glyma.06G017900/Glyma.07G260300/Glyma.17G013600/Glyma.04G220600/Glyma.06G145300/Glyma.04G203200/Glyma.06G162300/Glyma.20G236200/Glyma.10G152200/Glyma.03G236300/Glyma.19G233900/Glyma.13G135500/Glyma.10G047700/Glyma.13G135600/Glyma.19G177200",18
"GO:0034614","GO:0034614","cellular response to reactive oxygen species","18/103","447/52871",9.83905096020881e-19,1.41436357553002e-17,4.14275829903529e-18,"Glyma.14G223500/Glyma.17G261700/Glyma.04G017500/Glyma.06G017900/Glyma.07G260300/Glyma.17G013600/Glyma.04G220600/Glyma.06G145300/Glyma.04G203200/Glyma.06G162300/Glyma.20G236200/Glyma.10G152200/Glyma.03G236300/Glyma.19G233900/Glyma.13G135500/Glyma.10G047700/Glyma.13G135600/Glyma.19G177200",18
"GO:0033500","GO:0033500","carbohydrate homeostasis","10/103","74/52871",3.25524351871244e-16,4.40415299590507e-15,1.29000362351453e-15,"Glyma.11G020700/Glyma.01G222700/Glyma.05G212500/Glyma.08G018900/Glyma.04G203200/Glyma.06G162300/Glyma.20G236200/Glyma.10G152200/Glyma.03G236300/Glyma.19G233900",10
"GO:0033198","GO:0033198","response to ATP","6/103","10/52871",9.83837094207128e-15,1.25712517593133e-13,3.68219731165241e-14,"Glyma.04G203200/Glyma.06G162300/Glyma.20G236200/Glyma.10G152200/Glyma.03G236300/Glyma.19G233900",6
"GO:0006569","GO:0006569","tryptophan catabolic process","12/103","224/52871",2.70766932755975e-14,3.11381972669372e-13,9.12057036651707e-14,"Glyma.16G036300/Glyma.19G116400/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",12
"GO:0046218","GO:0046218","indolalkylamine catabolic process","12/103","224/52871",2.70766932755975e-14,3.11381972669372e-13,9.12057036651707e-14,"Glyma.16G036300/Glyma.19G116400/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",12
"GO:0042436","GO:0042436","indole-containing compound catabolic process","12/103","237/52871",5.30721659640418e-14,5.81266579606172e-13,1.70256572516224e-13,"Glyma.16G036300/Glyma.19G116400/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",12
"GO:0009074","GO:0009074","aromatic amino acid family catabolic process","12/103","247/52871",8.67736882719418e-14,9.07179468297574e-13,2.65718471263363e-13,"Glyma.16G036300/Glyma.19G116400/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",12
"GO:0016144","GO:0016144","S-glycoside biosynthetic process","14/103","430/52871",1.6005423945855e-13,1.47249900301866e-12,4.31304055804093e-13,"Glyma.17G046500/Glyma.07G260300/Glyma.17G013600/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700/Glyma.13G135500/Glyma.10G047700/Glyma.13G135600/Glyma.19G177200",14
"GO:0019758","GO:0019758","glycosinolate biosynthetic process","14/103","430/52871",1.6005423945855e-13,1.47249900301866e-12,4.31304055804093e-13,"Glyma.17G046500/Glyma.07G260300/Glyma.17G013600/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700/Glyma.13G135500/Glyma.10G047700/Glyma.13G135600/Glyma.19G177200",14
"GO:0019761","GO:0019761","glucosinolate biosynthetic process","14/103","430/52871",1.6005423945855e-13,1.47249900301866e-12,4.31304055804093e-13,"Glyma.17G046500/Glyma.07G260300/Glyma.17G013600/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700/Glyma.13G135500/Glyma.10G047700/Glyma.13G135600/Glyma.19G177200",14
"GO:0071470","GO:0071470","cellular response to osmotic stress","10/103","153/52871",5.72746523436481e-13,5.06660386116887e-12,1.48403957489614e-12,"Glyma.11G020700/Glyma.01G222700/Glyma.05G212500/Glyma.08G018900/Glyma.04G203200/Glyma.06G162300/Glyma.20G236200/Glyma.10G152200/Glyma.03G236300/Glyma.19G233900",10
"GO:0006568","GO:0006568","tryptophan metabolic process","12/103","293/52871",6.53668087921131e-13,5.369416436495e-12,1.57273524913355e-12,"Glyma.16G036300/Glyma.19G116400/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",12
"GO:0006586","GO:0006586","indolalkylamine metabolic process","12/103","293/52871",6.53668087921131e-13,5.369416436495e-12,1.57273524913355e-12,"Glyma.16G036300/Glyma.19G116400/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",12
"GO:0009684","GO:0009684","indoleacetic acid biosynthetic process","12/103","314/52871",1.47325190146281e-12,1.16844116322912e-11,3.42243635911505e-12,"Glyma.16G036300/Glyma.19G116400/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",12
"GO:0009683","GO:0009683","indoleacetic acid metabolic process","12/103","334/52871",3.03270835025425e-12,2.32507640186159e-11,6.81029243565867e-12,"Glyma.16G036300/Glyma.19G116400/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",12
"GO:0014074","GO:0014074","response to purine-containing compound","6/103","22/52871",3.43017943041523e-12,2.54497183546936e-11,7.45437974691255e-12,"Glyma.04G203200/Glyma.06G162300/Glyma.20G236200/Glyma.10G152200/Glyma.03G236300/Glyma.19G233900",6
"GO:0009851","GO:0009851","auxin biosynthetic process","12/103","354/52871",5.97065868266426e-12,4.29141092816493e-11,1.25698077529774e-11,"Glyma.16G036300/Glyma.19G116400/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",12
"GO:0016138","GO:0016138","glycoside biosynthetic process","13/103","466/52871",8.55215721229143e-12,5.96059442068797e-11,1.74589493329075e-11,"Glyma.07G260300/Glyma.17G013600/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700/Glyma.13G135500/Glyma.10G047700/Glyma.13G135600/Glyma.19G177200",13
"GO:0046683","GO:0046683","response to organophosphorus","6/103","26/52871",1.05179415948608e-11,7.11507813769993e-11,2.08405034696932e-11,"Glyma.04G203200/Glyma.06G162300/Glyma.20G236200/Glyma.10G152200/Glyma.03G236300/Glyma.19G233900",6
"GO:0042435","GO:0042435","indole-containing compound biosynthetic process","12/103","377/52871",1.23935596495984e-11,8.14433919830755e-11,2.38552727090015e-11,"Glyma.16G036300/Glyma.19G116400/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",12
"GO:0042402","GO:0042402","cellular biogenic amine catabolic process","12/103","378/52871",1.277950809733e-11,8.1646857288497e-11,2.39148689540678e-11,"Glyma.16G036300/Glyma.19G116400/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",12
"GO:0009310","GO:0009310","amine catabolic process","12/103","398/52871",2.31869250706431e-11,1.44134939628322e-10,4.22180143533757e-11,"Glyma.16G036300/Glyma.19G116400/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",12
"GO:0017085","GO:0017085","response to insecticide","6/103","32/52871",4.10099426489155e-11,2.48218073927646e-10,7.27046074662213e-11,"Glyma.04G203200/Glyma.06G162300/Glyma.20G236200/Glyma.10G152200/Glyma.03G236300/Glyma.19G233900",6
"GO:0042430","GO:0042430","indole-containing compound metabolic process","12/103","459/52871",1.19090999392578e-10,7.02331534879307e-10,2.05717245914305e-10,"Glyma.16G036300/Glyma.19G116400/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",12
"GO:0009850","GO:0009850","auxin metabolic process","12/103","470/52871",1.5601393381925e-10,8.97080119460685e-10,2.62760309590315e-10,"Glyma.16G036300/Glyma.19G116400/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",12
"GO:1901606","GO:1901606","alpha-amino acid catabolic process","12/103","484/52871",2.17882615013228e-10,1.22226832812299e-09,3.58009945079502e-10,"Glyma.16G036300/Glyma.19G116400/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",12
"GO:0010043","GO:0010043","response to zinc ion","9/103","241/52871",1.26495206789773e-09,6.92711846705898e-09,2.02899579813169e-09,"Glyma.02G154400/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700/Glyma.07G140200",9
"GO:0009106","GO:0009106","lipoate metabolic process","7/103","112/52871",2.65216753785746e-09,1.41860124117957e-08,4.15517068354657e-09,"Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",7
"GO:0010731","GO:0010731","protein glutathionylation","4/103","10/52871",2.82651364364243e-09,1.44567126782208e-08,4.2344604641013e-09,"Glyma.13G135500/Glyma.10G047700/Glyma.13G135600/Glyma.19G177200",4
"GO:0006094","GO:0006094","gluconeogenesis","10/103","364/52871",2.82848726313016e-09,1.44567126782208e-08,4.2344604641013e-09,"Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",10
"GO:0019319","GO:0019319","hexose biosynthetic process","10/103","388/52871",5.19435654313922e-09,2.59717827156961e-08,7.60729562381945e-09,"Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",10
"GO:0051938","GO:0051938","L-glutamate import","4/103","12/52871",6.64255530650488e-09,3.25061217126835e-08,9.52124388838326e-09,"Glyma.09G009500/Glyma.09G050600/Glyma.09G050200/Glyma.20G111900",4
"GO:0019252","GO:0019252","starch biosynthetic process","10/103","407/52871",8.17190712692147e-09,3.91570549831654e-08,1.14693433360301e-08,"Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",10
"GO:0006546","GO:0006546","glycine catabolic process","7/103","134/52871",9.27884276128205e-09,4.35537517366301e-08,1.27571629800656e-08,"Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",7
"GO:0046364","GO:0046364","monosaccharide biosynthetic process","10/103","429/52871",1.34319504750706e-08,6.17869721853248e-08,1.8097785903253e-08,"Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",10
"GO:0009071","GO:0009071","serine family amino acid catabolic process","7/103","143/52871",1.45655447833849e-08,6.56877509838925e-08,1.92403481142752e-08,"Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",7
"GO:0042135","GO:0042135","neurotransmitter catabolic process","7/103","145/52871",1.6035333969244e-08,7.09255156331944e-08,2.07745217415306e-08,"Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",7
"GO:0009269","GO:0009269","response to desiccation","7/103","147/52871",1.76289248570052e-08,7.65028814549281e-08,2.24081666504137e-08,"Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",7
"GO:1902023","GO:1902023","L-arginine transport","4/103","16/52871",2.42771729730105e-08,1.03402773773934e-07,3.02873113113581e-08,"Glyma.09G009500/Glyma.09G050600/Glyma.09G050200/Glyma.20G111900",4
"GO:0006544","GO:0006544","glycine metabolic process","7/103","155/52871",2.54159108289911e-08,1.06284718012145e-07,3.11314505847929e-08,"Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",7
"GO:0003333","GO:0003333","amino acid transmembrane transport","8/103","243/52871",2.89615730244391e-08,1.18949317778946e-07,3.48409901045883e-08,"Glyma.09G242000/Glyma.18G253600/Glyma.09G009500/Glyma.09G050600/Glyma.09G050200/Glyma.16G036300/Glyma.19G116400/Glyma.20G111900",8
"GO:0015819","GO:0015819","lysine transport","4/103","17/52871",3.16995388547588e-08,1.27910419940255e-07,3.74657522937131e-08,"Glyma.09G009500/Glyma.09G050600/Glyma.09G050200/Glyma.20G111900",4
"GO:0051554","GO:0051554","flavonol metabolic process","7/103","182/52871",7.64936799788804e-08,2.98195701612585e-07,8.73433634013978e-08,"Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",7
"GO:0051555","GO:0051555","flavonol biosynthetic process","7/103","182/52871",7.64936799788804e-08,2.98195701612585e-07,8.73433634013978e-08,"Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",7
"GO:0051552","GO:0051552","flavone metabolic process","7/103","187/52871",9.20326104047194e-08,3.47008203165335e-07,1.01640846693737e-07,"Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",7
"GO:0051553","GO:0051553","flavone biosynthetic process","7/103","187/52871",9.20326104047194e-08,3.47008203165335e-07,1.01640846693737e-07,"Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",7
"GO:0006636","GO:0006636","unsaturated fatty acid biosynthetic process","7/103","192/52871",1.10156880055349e-07,4.08646490527908e-07,1.19695081893758e-07,"Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",7
"GO:0009804","GO:0009804","coumarin metabolic process","7/103","205/52871",1.71908548695895e-07,6.17796346875873e-07,1.80956367048311e-07,"Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",7
"GO:0009805","GO:0009805","coumarin biosynthetic process","7/103","205/52871",1.71908548695895e-07,6.17796346875873e-07,1.80956367048311e-07,"Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",7
"GO:0015807","GO:0015807","L-amino acid transport","5/103","64/52871",1.77018988930547e-07,6.26374883908089e-07,1.83469073547449e-07,"Glyma.18G253600/Glyma.09G009500/Glyma.09G050600/Glyma.09G050200/Glyma.20G111900",5
"GO:0033559","GO:0033559","unsaturated fatty acid metabolic process","7/103","214/52871",2.29944768918137e-07,8.01322679563205e-07,2.34712363807987e-07,"Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",7
"GO:0015809","GO:0015809","arginine transport","4/103","28/52871",2.68252522527907e-07,9.20866868379383e-07,2.69727595314785e-07,"Glyma.09G009500/Glyma.09G050600/Glyma.09G050200/Glyma.20G111900",4
"GO:0007584","GO:0007584","response to nutrient","6/103","138/52871",3.29156558600014e-07,1.11332365408828e-06,3.2609937694119e-07,"Glyma.04G203200/Glyma.06G162300/Glyma.20G236200/Glyma.10G152200/Glyma.03G236300/Glyma.19G233900",6
"GO:1905039","GO:1905039","carboxylic acid transmembrane transport","8/103","336/52871",3.44578597234644e-07,1.14224808029823e-06,3.34571520087353e-07,"Glyma.09G242000/Glyma.18G253600/Glyma.09G009500/Glyma.09G050600/Glyma.09G050200/Glyma.16G036300/Glyma.19G116400/Glyma.20G111900",8
"GO:1903825","GO:1903825","organic acid transmembrane transport","8/103","337/52871",3.52394338056281e-07,1.14224808029823e-06,3.34571520087353e-07,"Glyma.09G242000/Glyma.18G253600/Glyma.09G009500/Glyma.09G050600/Glyma.09G050200/Glyma.16G036300/Glyma.19G116400/Glyma.20G111900",8
"GO:0042133","GO:0042133","neurotransmitter metabolic process","7/103","228/52871",3.52607016092062e-07,1.14224808029823e-06,3.34571520087353e-07,"Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",7
"GO:0009694","GO:0009694","jasmonic acid metabolic process","9/103","494/52871",5.82492813384388e-07,1.86074093164457e-06,5.45022515447381e-07,"Glyma.06G193500/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700/Glyma.07G140100",9
"GO:0001505","GO:0001505","regulation of neurotransmitter levels","7/103","252/52871",6.90068335456414e-07,2.17418790623254e-06,6.368330709331e-07,"Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",7
